290.678;10;228.047;4.25045;98.7091;225.531;1.52604;987.386;226.054;0.957645;9232.67;224.885;1.35525;96862.5;223.022;4.2081;962973;220.173;34.3659;;3844305.768
290.684;10;228.109;4.23563;98.7091;225.528;1.53053;987.386;226.023;1.00272;9232.67;224.874;1.35518;96862.5;222.989;4.20526;962973;220.129;34.3613;;3844305.814
290.692;10;228.075;4.24642;98.7091;225.521;1.53048;987.386;226.058;0.975745;9232.67;224.876;1.35519;96862.5;222.99;4.21197;962973;220.114;34.3589;;3844305.861
290.696;10;228.062;4.27127;98.7091;225.512;1.53268;987.386;226.054;0.993816;9232.67;224.87;1.35741;96862.5;222.994;4.20311;962973;220.125;34.3605;;3844305.907
290.702;10;228.04;4.31419;98.7091;225.524;1.53276;987.386;226.028;1.00274;9232.67;224.867;1.35514;96862.5;222.977;4.20279;962973;220.119;34.3596;;3844305.954
290.709;10;228.025;4.25459;98.7091;225.511;1.53492;987.386;226.04;1.00053;9232.67;224.863;1.35511;96862.5;222.996;4.20538;962973;220.124;34.3605;;3844306
290.715;10;228.068;4.21433;98.7091;225.504;1.53714;987.386;226.019;1.01174;9232.67;224.857;1.35732;96862.5;222.995;4.20983;962973;220.154;34.3629;;3844306.047
290.721;10;228.014;4.24298;98.7091;225.513;1.53043;987.386;226.021;1.00271;9232.67;224.856;1.35507;96862.5;222.997;4.20986;962973;220.155;34.3631;;3844306.093
290.727;10;228.029;4.22503;98.7091;225.498;1.53484;987.386;226.022;0.995931;9232.67;224.848;1.35502;96862.5;223.039;4.2062;962973;220.163;34.3621;;3844306.139
290.733;10;228.028;4.22272;98.7091;225.496;1.53708;987.386;226.015;1.01173;9232.67;224.847;1.35502;96862.5;223.014;4.20349;962973;220.163;34.362;;3844306.186
290.741;10;227.997;4.27004;98.7091;225.488;1.53703;987.386;226.017;0.993652;9232.67;224.848;1.35503;96862.5;223.001;4.20548;962973;220.141;34.3608;;3844306.232
290.745;10;228.018;4.2271;98.7091;225.486;1.53701;987.386;225.997;0.995825;9232.67;224.838;1.35496;96862.5;222.999;4.21214;962973;220.147;34.3618;;3844306.278
290.752;10;228.076;4.24187;98.7091;225.489;1.53252;987.386;226.023;0.977854;9232.67;224.834;1.35494;96862.5;222.998;4.20766;962973;220.141;34.3608;;3844306.325
290.758;10;227.955;4.28066;98.7091;225.485;1.53249;987.386;226.01;1.02526;9232.67;224.822;1.35487;96862.5;223;4.20323;962973;220.133;34.3573;;3844306.371
290.763;10;228;4.29976;98.7091;225.467;1.53237;987.386;226.003;1.00489;9232.67;224.822;1.35712;96862.5;222.992;4.20308;962973;220.122;34.3557;;3844306.418
290.77;10;227.981;4.29939;98.7091;225.466;1.53913;987.386;225.992;1.00258;9232.67;224.819;1.35485;96862.5;222.964;4.20479;962973;220.085;34.3543;;3844306.464
290.776;10;228.021;4.31383;98.7091;225.456;1.5323;987.386;225.991;1.00257;9232.67;224.817;1.35709;96862.5;222.935;4.20647;962973;220.071;34.3522;;3844306.511
290.779;10;227.991;4.30643;98.7091;225.451;1.53226;987.386;225.99;1.00031;9232.67;224.813;1.35481;96862.5;222.94;4.20433;962973;220.075;34.3529;;3844306.557
290.788;10;227.917;4.34378;98.7091;225.456;1.53455;987.386;225.999;1.00035;9232.67;224.813;1.35706;96862.5;222.927;4.20854;962973;220.065;34.3513;;3844306.603
290.794;10;227.994;4.26543;98.7091;225.454;1.53228;987.386;225.994;1.00485;9232.67;224.803;1.357;96862.5;222.938;4.20652;962973;220.055;34.3497;;3844306.65
290.798;10;227.974;4.25593;98.7091;225.464;1.53461;987.386;225.974;0.984422;9232.67;224.801;1.35699;96862.5;222.922;4.20398;962973;220.054;34.3495;;3844306.696
290.806;10;228.092;4.39048;98.7091;225.434;1.53665;987.386;225.97;1.007;9232.67;224.792;1.35469;96862.5;222.898;4.208;962973;220.018;34.3462;;3844306.743
290.811;10;227.918;4.21157;98.7091;225.441;1.53896;987.386;225.956;0.984346;9232.67;224.793;1.35694;96862.5;222.914;4.20161;962973;220.028;34.3478;;3844306.789
290.817;10;227.922;4.29371;98.7091;225.432;1.53664;987.386;225.954;0.970777;9232.67;224.781;1.35462;96862.5;222.893;4.2079;962973;220.035;34.3465;;3844306.836
290.824;10;227.95;4.2646;98.7091;225.435;1.54343;987.386;225.95;1.01821;9232.67;224.782;1.35688;96862.5;222.885;4.20552;962973;220.011;34.3451;;3844306.882
290.828;10;227.983;4.28346;98.7091;225.427;1.53661;987.386;225.943;0.984288;9232.67;224.776;1.35459;96862.5;222.897;4.20353;962973;220.026;34.3475;;3844306.929
290.836;10;227.99;4.27447;98.7091;225.429;1.53662;987.386;225.931;1.00457;9232.67;224.773;1.35682;96862.5;222.875;4.20757;962973;220.007;34.3445;;3844306.975
290.841;10;227.942;4.3055;98.7091;225.416;1.53653;987.386;225.948;0.995607;9232.67;224.772;1.35456;96862.5;222.9;4.20134;962973;220.008;34.3446;;3844307.021
290.846;10;227.951;4.29427;98.7091;225.422;1.53657;987.386;225.945;1.00689;9232.67;224.765;1.35677;96862.5;222.876;4.20089;962973;220.009;34.3448;;3844307.068
290.857;10;227.994;4.24945;98.7091;225.412;1.52749;987.386;225.928;0.984224;9232.67;224.766;1.35677;96862.5;222.87;4.20747;962973;219.993;34.3423;;3844307.114
290.858;10;227.918;4.30276;98.7091;225.408;1.53197;987.386;225.933;1.00232;9232.67;224.758;1.35673;96862.5;222.856;4.20942;962973;219.992;34.3422;;3844307.161
290.864;10;227.897;4.32973;98.7091;225.394;1.53863;987.386;225.917;0.993213;9232.67;224.753;1.35445;96862.5;222.853;4.20937;962973;219.984;34.3409;;3844307.207
290.87;10;227.934;4.25975;98.7091;225.401;1.54094;987.386;225.899;1.01346;9232.67;224.746;1.35666;96862.5;222.85;4.20485;962973;219.985;34.341;;3844307.253
290.876;10;227.955;4.21453;98.7091;225.389;1.5341;987.386;225.92;1.00452;9232.67;224.743;1.35664;96862.5;222.86;4.2095;962973;219.987;34.3413;;3844307.3
290.879;10;227.906;4.25695;98.7091;225.399;1.53642;987.386;225.908;1.00447;9232.67;224.739;1.35662;96862.5;222.86;4.20283;962973;220;34.3411;;3844307.346
290.887;10;227.972;4.28782;98.7091;225.381;1.52728;987.386;225.893;0.990848;9232.67;224.732;1.35657;96862.5;222.866;4.2074;962973;220.025;34.3451;;3844307.393
290.892;10;227.893;4.32509;98.7091;225.376;1.54077;987.386;225.873;0.986242;9232.67;224.734;1.35659;96862.5;222.883;4.20325;962973;220.038;34.3447;;3844307.439
290.899;10;227.908;4.27066;98.7091;225.391;1.53862;987.386;225.886;0.999853;9232.67;224.726;1.35654;96862.5;222.889;4.21005;962973;220.043;34.3456;;3844307.485
290.903;10;227.929;4.29613;98.7091;225.375;1.53625;987.386;225.872;0.997531;9232.67;224.726;1.35653;96862.5;222.861;4.20062;962973;220.012;34.3429;;3844307.532
290.912;10;227.886;4.30445;98.7091;225.372;1.52722;987.386;225.869;0.99752;9232.67;224.718;1.35649;96862.5;222.856;4.20497;962973;219.991;34.342;;3844307.578
290.917;10;227.895;4.31829;98.7091;225.367;1.54296;987.386;225.889;1.01794;9232.67;224.713;1.35646;96862.5;222.836;4.20905;962973;219.979;34.34;;3844307.625
290.923;10;227.91;4.30033;98.7091;225.359;1.54065;987.386;225.886;0.988557;9232.67;224.711;1.35644;96862.5;222.837;4.20685;962973;219.959;34.3369;;3844307.671
290.927;10;227.862;4.26524;98.7091;225.354;1.54062;987.386;225.886;0.99985;9232.67;224.704;1.35416;96862.5;222.826;4.20887;962973;219.946;34.3349;;3844307.717
290.933;10;227.882;4.33857;98.7091;225.355;1.54288;987.386;225.909;0.988658;9232.67;224.709;1.35643;96862.5;222.822;4.20432;962973;219.942;34.3343;;3844307.764
290.938;10;227.945;4.26679;98.7091;225.351;1.54285;987.386;225.905;0.997678;9232.67;224.704;1.35641;96862.5;222.814;4.20864;962973;219.963;34.3375;;3844307.81
290.945;10;227.925;4.40094;98.7091;225.356;1.54063;987.386;225.867;0.974924;9232.67;224.699;1.35637;96862.5;222.818;4.20426;962973;219.959;34.3369;;3844307.857
290.951;10;227.81;4.28706;98.7091;225.354;1.54738;987.386;225.886;1.00663;9232.67;224.701;1.35639;96862.5;222.814;4.20196;962973;219.959;34.3347;;3844307.903
290.955;10;227.905;4.27744;98.7091;225.348;1.54057;987.386;225.866;0.986211;9232.67;224.695;1.35635;96862.5;222.829;4.20223;962973;219.974;34.3371;;3844307.95
290.96;10;227.903;4.27284;98.7091;225.341;1.54504;987.386;225.852;0.992927;9232.67;224.682;1.35627;96862.5;222.828;4.20445;962973;219.972;34.3367;;3844307.996
290.967;10;227.803;4.28921;98.7091;225.333;1.54273;987.386;225.852;0.997441;9232.67;224.683;1.35628;96862.5;222.817;4.20201;962973;219.962;34.3374;;3844308.042
290.973;10;227.839;4.27848;98.7091;225.325;1.54042;987.386;225.85;0.995176;9232.67;224.679;1.35625;96862.5;222.812;4.20415;962973;219.974;34.3371;;3844308.089
290.977;10;227.897;4.27956;98.7091;225.326;1.53817;987.386;225.856;0.999718;9232.67;224.672;1.35621;96862.5;222.809;4.20854;962973;219.954;34.3339;;3844308.135
290.984;10;227.817;4.30542;98.7091;225.331;1.54722;987.386;225.849;1.00646;9232.67;224.671;1.3562;96862.5;222.811;4.19966;962973;219.959;34.3346;;3844308.182
290.991;10;227.855;4.40642;98.7091;225.317;1.53586;987.386;225.856;1.00198;9232.67;224.662;1.35615;96862.5;222.8;4.20391;962973;219.924;34.3315;;3844308.228
290.998;10;227.825;4.28961;98.7091;225.315;1.53359;987.386;225.827;0.990557;9232.67;224.666;1.35617;96862.5;222.777;4.20348;962973;219.906;34.3287;;3844308.275
291;10;227.75;4.32922;98.7091;225.306;1.54029;987.386;225.8;1.0085;9232.67;224.657;1.35612;96862.5;222.77;4.20559;962973;219.895;34.3292;;3844308.321
291.006;10;227.866;4.27898;98.7091;225.305;1.53803;987.386;225.833;0.981551;9232.67;224.66;1.35614;96862.5;222.772;4.20562;962973;219.891;34.3264;;3844308.368
291.013;10;227.828;4.28967;98.7091;225.3;1.54025;987.386;225.83;0.999602;9232.67;224.65;1.35607;96862.5;222.771;4.2056;962973;219.892;34.3265;;3844308.414
291.017;10;227.771;4.31593;98.7091;225.298;1.53347;987.386;225.818;0.999551;9232.67;224.648;1.35607;96862.5;222.78;4.20355;962973;219.886;34.3278;;3844308.46
291.021;10;227.836;4.33085;98.7091;225.302;1.54251;987.386;225.827;0.997331;9232.67;224.648;1.35607;96862.5;222.757;4.20756;962973;219.886;34.3256;;3844308.507
291.028;10;227.871;4.25857;98.7091;225.301;1.54702;987.386;225.799;0.992693;9232.67;224.644;1.35604;96862.5;222.775;4.20344;962973;219.88;34.3269;;3844308.553
291.034;10;227.801;4.3393;98.7091;225.289;1.53567;987.386;225.815;1.00631;9232.67;224.638;1.356;96862.5;222.751;4.20299;962973;219.877;34.3264;;3844308.6
291.039;10;227.838;4.35139;98.7091;225.295;1.54021;987.386;225.838;0.997379;9232.67;224.632;1.35597;96862.5;222.749;4.20073;962973;219.88;34.3269;;3844308.646
291.044;10;227.777;4.31149;98.7091;225.295;1.53796;987.386;225.802;0.994965;9232.67;224.633;1.35597;96862.5;222.75;4.2052;962973;219.865;34.3245;;3844308.692
291.048;10;227.918;4.35065;98.7091;225.281;1.54237;987.386;225.794;1.0017;9232.67;224.634;1.35598;96862.5;222.763;4.20321;962973;219.883;34.3273;;3844308.739
291.054;10;227.812;4.34635;98.7091;225.282;1.54012;987.386;225.793;1.01525;9232.67;224.631;1.35821;96862.5;222.738;4.20274;962973;219.87;34.3253;;3844308.785
291.061;10;227.836;4.33769;98.7091;225.278;1.54235;987.386;225.803;0.985935;9232.67;224.62;1.35814;96862.5;222.768;4.20555;962973;219.892;34.3266;;3844308.832
291.066;10;227.815;4.3236;98.7091;225.275;1.54233;987.386;225.78;0.974545;9232.67;224.62;1.35814;96862.5;222.757;4.20311;962973;219.884;34.3252;;3844308.878
291.073;10;227.801;4.3598;98.7091;225.263;1.54225;987.386;225.78;0.983578;9232.67;224.616;1.35812;96862.5;222.753;4.20526;962973;219.887;34.3257;;3844308.925
291.075;10;227.76;4.32028;98.7091;225.26;1.53997;987.386;225.782;0.983585;9232.67;224.614;1.35586;96862.5;222.759;4.2076;962973;219.886;34.3256;;3844308.971
291.081;10;227.859;4.27658;98.7091;225.257;1.54221;987.386;225.784;0.983594;9232.67;224.606;1.35581;96862.5;222.754;4.20306;962973;219.889;34.3261;;3844309.018
291.085;10;227.826;4.36484;98.7091;225.254;1.54219;987.386;225.773;0.985806;9232.67;224.597;1.358;96862.5;222.738;4.20053;962973;219.871;34.3232;;3844309.064
291.09;10;227.792;4.30495;98.7091;225.247;1.53763;987.386;225.772;0.990314;9232.67;224.604;1.35804;96862.5;222.742;4.20059;962973;219.883;34.325;;3844309.111
291.099;10;227.814;4.30309;98.7091;225.251;1.54217;987.386;225.758;1.02186;9232.67;224.597;1.358;96862.5;222.74;4.20502;962973;219.874;34.3238;;3844309.157
291.103;10;227.815;4.27347;98.7091;225.24;1.54434;987.386;225.78;0.999381;9232.67;224.598;1.35801;96862.5;222.708;4.19995;962973;219.83;34.319;;3844309.203
291.109;10;227.797;4.3415;98.7091;225.232;1.54654;987.386;225.759;0.994774;9232.67;224.588;1.35795;96862.5;222.736;4.20048;962973;219.851;34.3223;;3844309.25
291.113;10;227.781;4.32752;98.7091;225.229;1.54427;987.386;225.757;1.01508;9232.67;224.581;1.35791;96862.5;222.707;4.20216;962973;219.845;34.3191;;3844309.296
291.118;10;227.792;4.32546;98.7091;225.235;1.53755;987.386;225.743;0.992444;9232.67;224.58;1.3579;96862.5;222.708;4.19995;962973;219.83;34.319;;3844309.342
291.125;10;227.728;4.31513;98.7091;225.227;1.5375;987.386;225.757;1.01508;9232.67;224.574;1.35562;96862.5;222.697;4.1953;962973;219.829;34.319;;3844309.389
291.128;10;227.771;4.35923;98.7091;225.239;1.53758;987.386;225.726;0.992374;9232.67;224.575;1.35787;96862.5;222.683;4.20171;962973;219.817;34.317;;3844309.435
291.135;10;227.756;4.37261;98.7091;225.225;1.53748;987.386;225.784;1.00617;9232.67;224.565;1.35781;96862.5;222.69;4.19739;962973;219.825;34.3183;;3844309.481
291.14;10;227.75;4.33149;98.7091;225.218;1.53969;987.386;225.766;0.997064;9232.67;224.558;1.35552;96862.5;222.723;4.20024;962973;219.832;34.3194;;3844309.528
291.146;10;227.706;4.34432;98.7091;225.212;1.55542;987.386;225.733;1.00595;9232.67;224.564;1.35781;96862.5;222.687;4.204;962973;219.824;34.3181;;3844309.574
291.151;10;227.8;4.35978;98.7091;225.213;1.53515;987.386;225.732;0.992398;9232.67;224.56;1.35778;96862.5;222.688;4.19735;962973;219.825;34.316;;3844309.621
291.153;10;227.748;4.31777;98.7091;225.204;1.54635;987.386;225.724;0.978818;9232.67;224.552;1.35773;96862.5;222.665;4.2036;962973;219.799;34.3143;;3844309.667
291.16;10;227.688;4.37815;98.7091;225.203;1.54184;987.386;225.712;1.00811;9232.67;224.55;1.35772;96862.5;222.672;4.20595;962973;219.785;34.3143;;3844309.713
291.166;10;227.696;4.33502;98.7091;225.196;1.54855;987.386;225.729;0.99464;9232.67;224.54;1.35766;96862.5;222.649;4.19884;962973;219.78;34.3134;;3844309.76
291.171;10;227.781;4.37537;98.7091;225.191;1.54851;987.386;225.719;1.01717;9232.67;224.539;1.3554;96862.5;222.633;4.20298;962973;219.777;34.313;;3844309.806
291.178;10;227.746;4.3747;98.7091;225.199;1.55757;987.386;225.709;1.01261;9232.67;224.542;1.35767;96862.5;222.637;4.20306;962973;219.765;34.3112;;3844309.853
291.181;10;227.758;4.32481;98.7091;225.187;1.53722;987.386;225.721;1.00815;9232.67;224.529;1.35535;96862.5;222.649;4.20776;962973;219.783;34.3139;;3844309.899
291.186;10;227.784;4.31847;98.7091;225.189;1.53949;987.386;225.689;0.985437;9232.67;224.535;1.35763;96862.5;222.627;4.20064;962973;219.765;34.3111;;3844309.946
291.191;10;227.714;4.29664;98.7091;225.181;1.53493;987.386;225.714;0.99006;9232.67;224.525;1.35757;96862.5;222.634;4.19855;962973;219.77;34.312;;3844309.992
291.195;10;227.731;4.39264;98.7091;225.183;1.54395;987.386;225.687;0.998971;9232.67;224.524;1.35756;96862.5;222.639;4.2031;962973;219.759;34.3102;;3844310.038
291.2;10;227.778;4.42089;98.7091;225.174;1.54164;987.386;225.713;0.987799;9232.67;224.525;1.35757;96862.5;222.633;4.20076;962973;219.759;34.3079;;3844310.085
291.206;10;227.75;4.37477;98.7091;225.173;1.54163;987.386;225.69;1.02155;9232.67;224.524;1.35532;96862.5;222.645;4.20322;962973;219.769;34.3118;;3844310.131
291.213;10;227.649;4.42295;98.7091;225.169;1.54836;987.386;225.702;1.01258;9232.67;224.514;1.3575;96862.5;222.627;4.20065;962973;219.762;34.3085;;3844310.178
291.215;10;227.654;4.40938;98.7091;225.162;1.55506;987.386;225.66;0.992082;9232.67;224.506;1.35745;96862.5;222.626;4.20286;962973;219.768;34.3095;;3844310.224
291.222;10;227.755;4.37715;98.7091;225.164;1.54382;987.386;225.689;0.989951;9232.67;224.509;1.35747;96862.5;222.623;4.20504;962973;219.755;34.3074;;3844310.27
291.228;10;227.727;4.34016;98.7091;225.158;1.55054;987.386;225.68;0.987656;9232.67;224.503;1.35744;96862.5;222.617;4.20492;962973;219.761;34.3082;;3844310.317
291.232;10;227.71;4.34667;98.7091;225.154;1.54151;987.386;225.671;1.02147;9232.67;224.502;1.35743;96862.5;222.608;4.20028;962973;219.744;34.3057;;3844310.363
291.238;10;227.643;4.3249;98.7091;225.15;1.54597;987.386;225.667;0.976317;9232.67;224.493;1.35738;96862.5;222.635;4.19858;962973;219.746;34.306;;3844310.41
291.242;10;227.713;4.37634;98.7091;225.142;1.54817;987.386;225.679;0.97411;9232.67;224.49;1.35736;96862.5;222.632;4.19852;962973;219.763;34.3063;;3844310.456
291.249;10;227.722;4.38792;98.7091;225.151;1.54598;987.386;225.666;1.02144;9232.67;224.495;1.35738;96862.5;222.637;4.20084;962973;219.744;34.3057;;3844310.503
291.253;10;227.652;4.29774;98.7091;225.143;1.55043;987.386;225.661;1.01691;9232.67;224.489;1.35735;96862.5;222.613;4.20262;962973;219.731;34.3059;;3844310.549
291.258;10;227.66;4.33433;98.7091;225.14;1.54816;987.386;225.685;1.00348;9232.67;224.484;1.35732;96862.5;222.59;4.20218;962973;219.707;34.3021;;3844310.595
291.264;10;227.722;4.34691;98.7091;225.141;1.53916;987.386;225.657;1.0011;9232.67;224.486;1.35733;96862.5;222.59;4.20218;962973;219.705;34.3018;;3844310.642
291.267;10;227.677;4.38477;98.7091;225.124;1.5458;987.386;225.657;0.998839;9232.67;224.478;1.35728;96862.5;222.582;4.20204;962973;219.701;34.3011;;3844310.688
291.274;10;227.771;4.3615;98.7091;225.131;1.55035;987.386;225.627;0.996448;9232.67;224.468;1.35722;96862.5;222.569;4.20402;962973;219.697;34.3006;;3844310.735
291.278;10;227.653;4.38658;98.7091;225.132;1.54135;987.386;225.629;1.00323;9232.67;224.469;1.35723;96862.5;222.568;4.20176;962973;219.685;34.3009;;3844310.781
291.283;10;227.626;4.32003;98.7091;225.119;1.54802;987.386;225.654;1.03493;9232.67;224.469;1.35723;96862.5;222.558;4.19935;962973;219.676;34.2973;;3844310.828
291.288;10;227.646;4.38644;98.7091;225.121;1.53677;987.386;225.641;0.989739;9232.67;224.464;1.3572;96862.5;222.562;4.20165;962973;219.665;34.2979;;3844310.874
291.291;10;227.639;4.34533;98.7091;225.119;1.55027;987.386;225.64;0.976198;9232.67;224.463;1.35719;96862.5;222.55;4.1992;962973;219.657;34.2965;;3844310.92
291.297;10;227.673;4.42341;98.7091;225.111;1.54796;987.386;225.621;0.989654;9232.67;224.46;1.35718;96862.5;222.539;4.20345;962973;219.651;34.2956;;3844310.967
291.301;10;227.655;4.39345;98.7091;225.11;1.5502;987.386;225.643;0.994263;9232.67;224.452;1.35712;96862.5;222.535;4.20114;962973;219.645;34.2948;;3844311.013
291.307;10;227.685;4.3348;98.7091;225.104;1.54566;987.386;225.638;1.00101;9232.67;224.453;1.35713;96862.5;222.532;4.19664;962973;219.638;34.2936;;3844311.06
291.311;10;227.633;4.34749;98.7091;225.102;1.55015;987.386;225.598;1.02114;9232.67;224.447;1.3571;96862.5;222.523;4.19646;962973;219.636;34.2933;;3844311.106
291.319;10;227.648;4.31361;98.7091;225.11;1.54796;987.386;225.608;0.985083;9232.67;224.443;1.35707;96862.5;222.524;4.19871;962973;219.632;34.2926;;3844311.152
291.322;10;227.647;4.40012;98.7091;225.094;1.54559;987.386;225.629;1.00774;9232.67;224.44;1.35705;96862.5;222.514;4.20297;962973;219.627;34.2919;;3844311.199
291.325;10;227.697;4.43299;98.7091;225.106;1.55243;987.386;225.608;1.0099;9232.67;224.436;1.35703;96862.5;222.539;4.20344;962973;219.647;34.2951;;3844311.245
291.332;10;227.643;4.40688;98.7091;225.094;1.55685;987.386;225.608;1.00088;9232.67;224.438;1.35704;96862.5;222.526;4.2032;962973;219.657;34.2965;;3844311.291
291.337;10;227.62;4.45198;98.7091;225.087;1.55004;987.386;225.6;0.982792;9232.67;224.425;1.35696;96862.5;222.523;4.19647;962973;219.644;34.2946;;3844311.338
291.342;10;227.63;4.35881;98.7091;225.08;1.55225;987.386;225.624;0.987411;9232.67;224.428;1.35698;96862.5;222.557;4.19932;962973;219.675;34.2971;;3844311.384
291.347;10;227.61;4.33338;98.7091;225.077;1.54998;987.386;225.606;0.99861;9232.67;224.425;1.35921;96862.5;222.544;4.20132;962973;219.688;34.2969;;3844311.431
291.353;10;227.611;4.43132;98.7091;225.081;1.55225;987.386;225.604;1.01214;9232.67;224.421;1.35694;96862.5;222.54;4.20346;962973;219.669;34.2962;;3844311.477
291.355;10;227.591;4.39222;98.7091;225.072;1.5567;987.386;225.584;0.994001;9232.67;224.422;1.35695;96862.5;222.539;4.20121;962973;219.668;34.296;;3844311.523
291.361;10;227.681;4.40989;98.7091;225.077;1.54773;987.386;225.588;1.00756;9232.67;224.42;1.35693;96862.5;222.539;4.20121;962973;219.672;34.2944;;3844311.57
291.365;10;227.628;4.41114;98.7091;225.071;1.54769;987.386;225.59;0.998542;9232.67;224.411;1.35688;96862.5;222.547;4.19915;962973;219.667;34.2936;;3844311.616
291.371;10;227.661;4.3503;98.7091;225.058;1.5521;987.386;225.582;1.00527;9232.67;224.41;1.35912;96862.5;222.551;4.20367;962973;219.678;34.2976;;3844311.663
291.376;10;227.626;4.34962;98.7091;225.064;1.54764;987.386;225.59;0.989516;9232.67;224.413;1.35913;96862.5;222.555;4.20152;962973;219.704;34.2994;;3844311.709
291.381;10;227.572;4.36908;98.7091;225.054;1.54982;987.386;225.573;0.989442;9232.67;224.405;1.35684;96862.5;222.539;4.20567;962973;219.692;34.2975;;3844311.756
291.385;10;227.648;4.42063;98.7091;225.047;1.54977;987.386;225.573;0.996211;9232.67;224.398;1.3568;96862.5;222.543;4.20351;962973;219.679;34.2956;;3844311.802
291.39;10;227.603;4.38789;98.7091;225.049;1.54754;987.386;225.586;0.991758;9232.67;224.389;1.35674;96862.5;222.539;4.20123;962973;219.679;34.2955;;3844311.848
291.392;10;227.564;4.43723;98.7091;225.04;1.54522;987.386;225.559;0.991638;9232.67;224.391;1.35676;96862.5;222.531;4.2033;962973;219.663;34.293;;3844311.895
291.397;10;227.594;4.39227;98.7091;225.045;1.55201;987.386;225.57;0.984919;9232.67;224.383;1.35895;96862.5;222.523;4.19869;962973;219.662;34.2928;;3844311.941
291.404;10;227.636;4.39309;98.7091;225.035;1.54744;987.386;225.548;0.993846;9232.67;224.378;1.35668;96862.5;222.511;4.20292;962973;219.651;34.2911;;3844311.988
291.408;10;227.607;4.40847;98.7091;225.032;1.55192;987.386;225.583;0.991741;9232.67;224.381;1.3567;96862.5;222.53;4.19882;962973;219.646;34.2903;;3844312.034
291.413;10;227.637;4.37717;98.7091;225.035;1.55419;987.386;225.55;1.00287;9232.67;224.377;1.35892;96862.5;222.514;4.20075;962973;219.641;34.2917;;3844312.08
291.418;10;227.596;4.35132;98.7091;225.033;1.54518;987.386;225.549;1.01189;9232.67;224.376;1.35891;96862.5;222.513;4.20296;962973;219.668;34.2938;;3844312.127
291.423;10;227.596;4.43101;98.7091;225.03;1.5474;987.386;225.567;1.02777;9232.67;224.367;1.35661;96862.5;222.509;4.2051;962973;219.666;34.2934;;3844312.173
291.427;10;227.609;4.42444;98.7091;225.024;1.54736;987.386;225.551;1.00063;9232.67;224.366;1.35885;96862.5;222.524;4.20538;962973;219.656;34.2919;;3844312.22
291.433;10;227.575;4.4306;98.7091;225.017;1.55181;987.386;225.552;0.993861;9232.67;224.369;1.35662;96862.5;222.509;4.1962;962973;219.633;34.2906;;3844312.266
291.435;10;227.551;4.4825;98.7091;225.02;1.55183;987.386;225.564;0.984891;9232.67;224.363;1.35883;96862.5;222.486;4.20245;962973;219.617;34.288;;3844312.313
291.439;10;227.556;4.4439;98.7091;225.014;1.55404;987.386;225.535;1.02536;9232.67;224.361;1.35658;96862.5;222.492;4.20478;962973;219.609;34.2869;;3844312.359
291.445;10;227.493;4.3357;98.7091;225.01;1.54951;987.386;225.544;0.98706;9232.67;224.359;1.35657;96862.5;222.472;4.19996;962973;219.595;34.2846;;3844312.405
291.448;10;227.608;4.44946;98.7091;225.008;1.55176;987.386;225.544;0.973527;9232.67;224.355;1.35654;96862.5;222.482;4.20238;962973;219.61;34.287;;3844312.452
291.456;10;227.563;4.35753;98.7091;225.004;1.54723;987.386;225.537;1.00507;9232.67;224.347;1.35873;96862.5;222.459;4.19747;962973;219.585;34.2853;;3844312.498
291.46;10;227.569;4.38041;98.7091;224.998;1.55393;987.386;225.526;0.993746;9232.67;224.346;1.35649;96862.5;222.474;4.19777;962973;219.605;34.2862;;3844312.544
291.462;10;227.52;4.37492;98.7091;225.007;1.54949;987.386;225.529;0.998274;9232.67;224.349;1.3565;96862.5;222.458;4.19969;962973;219.592;34.2841;;3844312.591
291.468;10;227.551;4.43698;98.7091;224.989;1.54713;987.386;225.525;0.964426;9232.67;224.338;1.35644;96862.5;222.457;4.19522;962973;219.59;34.2838;;3844312.637
291.474;10;227.564;4.44178;98.7091;224.993;1.54715;987.386;225.52;1.00049;9232.67;224.341;1.3587;96862.5;222.464;4.19313;962973;219.58;34.2846;;3844312.684
291.478;10;227.592;4.47875;98.7091;224.992;1.54714;987.386;225.505;0.989144;9232.67;224.333;1.35641;96862.5;222.434;4.20146;962973;219.573;34.2834;;3844312.73
291.482;10;227.539;4.30244;98.7091;224.987;1.55386;987.386;225.495;1.00489;9232.67;224.327;1.35861;96862.5;222.444;4.20387;962973;219.586;34.2833;;3844312.777
291.487;10;227.57;4.31441;98.7091;224.978;1.55155;987.386;225.505;1.0117;9232.67;224.323;1.35859;96862.5;222.438;4.20154;962973;219.577;34.2819;;3844312.823
291.492;10;227.558;4.44166;98.7091;224.977;1.54479;987.386;225.483;1.00934;9232.67;224.319;1.35857;96862.5;222.44;4.19712;962973;219.571;34.2831;;3844312.869
291.497;10;227.564;4.48047;98.7091;224.977;1.54254;987.386;225.498;0.993626;9232.67;224.318;1.35856;96862.5;222.485;4.19796;962973;219.588;34.2836;;3844312.916
291.501;10;227.516;4.44085;98.7091;224.974;1.54477;987.386;225.517;1.00047;9232.67;224.321;1.35858;96862.5;222.462;4.19754;962973;219.569;34.2805;;3844312.962
291.505;10;227.542;4.44591;98.7091;224.99;1.55388;987.386;225.486;1.01161;9232.67;224.312;1.35853;96862.5;222.431;4.20364;962973;219.558;34.281;;3844313.008
