3844299.32;289.692
3844299.325;289.693
3844299.33;289.691
3844299.335;289.694
3844299.34;289.695
3844299.345;289.694
3844299.35;289.697
3844299.355;289.697
3844299.36;289.698
3844299.365;289.7
3844299.37;289.699
3844299.375;289.701
3844299.38;289.702
3844299.385;289.702
3844299.39;289.702
3844299.395;289.706
3844299.4;289.705
3844299.405;289.705
3844299.41;289.709
3844299.415;289.708
3844299.42;289.708
3844299.425;289.711
3844299.43;289.709
3844299.435;289.711
3844299.44;289.714
3844299.445;289.713
3844299.45;289.712
3844299.455;289.716
3844299.46;289.715
3844299.465;289.716
3844299.47;289.717
3844299.475;289.717
3844299.48;289.72
3844299.485;289.721
3844299.49;289.718
3844299.495;289.72
3844299.5;289.722
3844299.505;289.723
3844299.51;289.723
3844299.515;289.724
3844299.52;289.726
3844299.525;289.725
3844299.53;289.726
3844299.535;289.728
3844299.54;289.728
3844299.545;289.729
3844299.55;289.731
3844299.555;289.731
3844299.56;289.733
3844299.565;289.734
3844299.57;289.734
3844299.575;289.736
3844299.58;289.734
3844299.585;289.737
3844299.59;289.736
3844299.595;289.738
3844299.6;289.739
3844299.605;289.739
3844299.61;289.742
3844299.615;289.741
3844299.62;289.743
3844299.625;289.743
3844299.63;289.742
3844299.635;289.744
3844299.64;289.748
3844299.645;289.747
3844299.65;289.749
3844299.655;289.75
3844299.66;289.748
3844299.665;289.751
3844299.67;289.753
3844299.675;289.754
3844299.68;289.754
3844299.685;289.755
3844299.69;289.753
3844299.695;289.756
3844299.7;289.756
3844299.705;289.757
3844299.71;289.755
3844299.715;289.758
3844299.72;289.76
3844299.725;289.763
3844299.73;289.763
3844299.735;289.762
3844299.74;289.763
3844299.745;289.764
3844299.75;289.768
3844299.755;289.767
3844299.76;289.767
3844299.765;289.769
3844299.77;289.768
3844299.775;289.769
3844299.78;289.77
3844299.785;289.768
3844299.79;289.77
3844299.795;289.774
3844299.8;289.774
3844299.805;289.775
3844299.81;289.775
3844299.815;289.776
3844299.82;289.777
3844299.825;289.778
3844299.83;289.78
3844299.835;289.781
3844299.84;289.781
3844299.845;289.781
3844299.85;289.783
3844299.855;289.783
3844299.86;289.785
3844299.865;289.786
3844299.87;289.784
3844299.875;289.786
3844299.88;289.787
3844299.885;289.789
3844299.89;289.789
3844299.895;289.788
3844299.9;289.791
3844299.905;289.791
3844299.91;289.793
3844299.915;289.793
3844299.92;289.794
3844299.925;289.794
3844299.93;289.796
3844299.935;289.794
3844299.94;289.797
3844299.945;289.8
3844299.95;289.799
3844299.955;289.801
3844299.96;289.801
3844299.965;289.802
3844299.97;289.803
3844299.975;289.803
3844299.98;289.805
3844299.985;289.805
3844299.99;289.806
3844299.995;289.808
3844300;289.808
3844300.005;289.807
3844300.01;289.809
3844300.015;289.81
3844300.02;289.812
3844300.025;289.811
3844300.03;289.812
3844300.035;289.813
3844300.04;289.815
3844300.045;289.814
3844300.05;289.818
3844300.055;289.817
3844300.06;289.817
3844300.065;289.821
3844300.07;289.818
3844300.075;289.822
3844300.08;289.821
3844300.085;289.821
3844300.09;289.824
3844300.095;289.823
3844300.1;289.826
3844300.105;289.827
3844300.11;289.827
3844300.115;289.829
3844300.12;289.828
3844300.125;289.829
3844300.13;289.83
3844300.135;289.83
3844300.14;289.832
3844300.145;289.833
3844300.15;289.833
3844300.155;289.834
3844300.16;289.834
3844300.165;289.835
3844300.17;289.837
3844300.175;289.838
3844300.18;289.839
3844300.185;289.84
3844300.19;289.839
3844300.195;289.839
3844300.2;289.841
3844300.205;289.843
3844300.21;289.843
3844300.215;289.844
3844300.22;289.845
3844300.225;289.847
3844300.23;289.846
3844300.235;289.846
3844300.24;289.846
3844300.245;289.849
3844300.25;289.849
3844300.255;289.851
3844300.26;289.852
3844300.265;289.852
3844300.27;289.854
3844300.275;289.852
3844300.28;289.856
3844300.285;289.852
3844300.29;289.857
3844300.295;289.857
3844300.3;289.858
3844300.305;289.858
3844300.31;289.86
3844300.315;289.861
3844300.32;289.861
3844300.325;289.861
3844300.33;289.862
3844300.335;289.864
3844300.34;289.865
3844300.345;289.866
3844300.35;289.866
3844300.355;289.866
3844300.36;289.868
3844300.365;289.869
3844300.37;289.87
3844300.375;289.87
3844300.38;289.871
3844300.385;289.872
3844300.39;289.872
3844300.395;289.875
3844300.4;289.875
3844300.405;289.875
3844300.41;289.876
3844300.415;289.876
3844300.42;289.877
3844300.425;289.878
3844300.43;289.877
3844300.435;289.882
3844300.44;289.881
3844300.445;289.882
3844300.45;289.885
3844300.455;289.883
3844300.46;289.884
3844300.465;289.885
3844300.47;289.886
3844300.475;289.888
3844300.48;289.887
3844300.485;289.889
3844300.49;289.89
3844300.495;289.891
3844300.5;289.89
3844300.505;289.891
3844300.51;289.893
3844300.515;289.895
3844300.52;289.896
3844300.525;289.896
3844300.53;289.896
3844300.535;289.898
3844300.54;289.896
3844300.545;289.899
3844300.55;289.9
3844300.555;289.9
3844300.56;289.901
3844300.565;289.902
3844300.57;289.902
3844300.575;289.902
3844300.58;289.904
3844300.585;289.905
3844300.59;289.908
3844300.595;289.909
3844300.6;289.909
3844300.605;289.909
3844300.61;289.909
3844300.615;289.912
3844300.62;289.911
3844300.625;289.911
3844300.63;289.914
3844300.635;289.914
3844300.64;289.914
3844300.645;289.915
3844300.65;289.917
3844300.655;289.916
3844300.66;289.917
3844300.665;289.917
3844300.67;289.92
3844300.675;289.92
3844300.68;289.92
3844300.685;289.924
3844300.69;289.923
3844300.695;289.925
3844300.7;289.925
3844300.705;289.926
3844300.71;289.926
3844300.715;289.927
3844300.72;289.928
3844300.725;289.93
3844300.73;289.928
3844300.735;289.931
3844300.74;289.931
3844300.745;289.931
3844300.75;289.932
3844300.755;289.932
3844300.76;289.936
3844300.765;289.935
3844300.77;289.935
3844300.775;289.937
3844300.78;289.937
3844300.785;289.939
3844300.79;289.939
3844300.795;289.939
3844300.8;289.941
3844300.805;289.944
3844300.81;289.943
3844300.815;289.942
3844300.82;289.945
3844300.825;289.944
3844300.83;289.943
3844300.835;289.947
3844300.84;289.947
3844300.845;289.949
3844300.85;289.951
3844300.855;289.95
3844300.86;289.951
3844300.865;289.949
3844300.87;289.953
3844300.875;289.951
3844300.88;289.955
3844300.885;289.955
3844300.89;289.957
3844300.895;289.957
3844300.9;289.956
3844300.905;289.959
3844300.91;289.96
3844300.915;289.959
3844300.92;289.96
3844300.925;289.961
3844300.93;289.963
3844300.935;289.963
3844300.94;289.964
3844300.945;289.966
3844300.95;289.966
3844300.955;289.968
3844300.96;289.967
3844300.965;289.968
3844300.97;289.969
3844300.975;289.969
3844300.98;289.969
3844300.985;289.971
3844300.99;289.974
3844300.995;289.973
3844301;289.973
3844301.005;289.973
3844301.01;289.975
3844301.015;289.976
3844301.02;289.976
3844301.025;289.976
3844301.03;289.979
3844301.035;289.98
3844301.04;289.98
3844301.045;289.981
3844301.05;289.982
3844301.055;289.983
3844301.06;289.984
3844301.065;289.985
3844301.07;289.985
3844301.075;289.986
3844301.08;289.986
3844301.085;289.988
3844301.09;289.988
3844301.095;289.989
3844301.1;289.99
3844301.105;289.992
3844301.11;289.991
3844301.115;289.992
3844301.12;289.994
3844301.125;289.994
3844301.13;289.996
3844301.135;289.995
3844301.14;289.996
3844301.145;289.996
3844301.15;289.999
3844301.155;289.998
3844301.16;290
3844301.165;290.001
3844301.17;290
3844301.175;290.001
3844301.18;290.003
3844301.185;290.004
3844301.19;290.004
3844301.195;290.007
3844301.2;290.006
3844301.205;290.008
3844301.21;290.007
3844301.215;290.008
3844301.22;290.009
3844301.225;290.01
3844301.23;290.011
3844301.235;290.012
3844301.24;290.013
3844301.245;290.012
3844301.25;290.013
3844301.255;290.014
3844301.26;290.016
3844301.265;290.015
3844301.27;290.018
3844301.275;290.018
3844301.28;290.019
3844301.285;290.02
3844301.29;290.019
3844301.295;290.021
3844301.3;290.022
3844301.305;290.022
3844301.31;290.025
3844301.315;290.027
3844301.32;290.027
3844301.325;290.027
3844301.33;290.028
3844301.335;290.027
3844301.34;290.03
3844301.345;290.028
3844301.35;290.03
3844301.355;290.032
3844301.36;290.031
3844301.365;290.032
3844301.37;290.033
3844301.375;290.034
3844301.38;290.034
3844301.385;290.036
3844301.39;290.036
3844301.395;290.037
3844301.4;290.04
3844301.405;290.039
3844301.41;290.04
3844301.415;290.042
3844301.42;290.043
3844301.425;290.043
3844301.43;290.043
3844301.435;290.045
3844301.44;290.046
3844301.445;290.045
3844301.45;290.047
3844301.455;290.047
3844301.46;290.048
3844301.465;290.047
3844301.47;290.048
3844301.475;290.049
3844301.48;290.051
3844301.485;290.053
3844301.49;290.054
3844301.495;290.054
3844301.5;290.055
3844301.505;290.055
3844301.51;290.056
3844301.515;290.057
3844301.52;290.057
3844301.525;290.059
3844301.53;290.058
3844301.535;290.06
3844301.54;290.062
3844301.545;290.064
3844301.55;290.062
3844301.555;290.063
3844301.56;290.063
3844301.565;290.065
3844301.57;290.067
3844301.575;290.066
3844301.58;290.066
3844301.585;290.068
3844301.59;290.069
3844301.595;290.071
3844301.6;290.07
3844301.605;290.07
3844301.61;290.072
3844301.615;290.073
3844301.62;290.072
3844301.625;290.074
3844301.63;290.075
3844301.635;290.076
3844301.64;290.078
3844301.645;290.078
3844301.65;290.078
3844301.655;290.078
3844301.66;290.079
3844301.665;290.081
3844301.67;290.081
3844301.675;290.084
3844301.68;290.083
3844301.685;290.086
3844301.69;290.086
3844301.695;290.085
3844301.7;290.087
3844301.705;290.087
3844301.71;290.088
3844301.715;290.087
3844301.72;290.09
3844301.725;290.09
3844301.73;290.088
3844301.735;290.092
3844301.74;290.092
3844301.745;290.095
3844301.75;290.094
3844301.755;290.095
3844301.76;290.095
3844301.765;290.095
3844301.77;290.096
3844301.775;290.099
3844301.78;290.099
3844301.785;290.098
3844301.79;290.1
3844301.795;290.102
3844301.8;290.102
3844301.805;290.103
3844301.81;290.103
3844301.815;290.105
3844301.82;290.106
3844301.825;290.106
3844301.83;290.106
3844301.835;290.108
3844301.84;290.107
3844301.845;290.11
3844301.85;290.109
3844301.855;290.11
3844301.86;290.111
3844301.865;290.114
3844301.87;290.113
3844301.875;290.116
3844301.88;290.116
3844301.885;290.116
3844301.89;290.119
3844301.895;290.116
3844301.9;290.118
3844301.905;290.119
3844301.91;290.119
3844301.915;290.119
3844301.92;290.12
3844301.925;290.122
3844301.93;290.124
3844301.935;290.123
3844301.94;290.125
3844301.945;290.124
3844301.95;290.125
3844301.955;290.127
3844301.96;290.126
3844301.965;290.126
3844301.97;290.129
3844301.975;290.129
3844301.98;290.13
3844301.985;290.131
3844301.99;290.132
3844301.995;290.131
3844302;290.135
3844302.005;290.134
3844302.01;290.136
3844302.015;290.135
3844302.02;290.137
3844302.025;290.138
3844302.03;290.137
3844302.035;290.138
3844302.04;290.138
3844302.045;290.14
3844302.05;290.142
3844302.055;290.143
3844302.06;290.143
3844302.065;290.143
3844302.07;290.144
3844302.075;290.144
3844302.08;290.144
3844302.085;290.146
3844302.09;290.148
3844302.095;290.148
3844302.1;290.149
3844302.105;290.15
3844302.11;290.151
3844302.115;290.152
3844302.12;290.151
3844302.125;290.152
3844302.13;290.155
3844302.135;290.153
3844302.14;290.155
3844302.145;290.156
3844302.15;290.156
3844302.155;290.157
3844302.16;290.158
3844302.165;290.16
3844302.17;290.159
3844302.175;290.16
3844302.18;290.16
3844302.185;290.162
3844302.19;290.162
3844302.195;290.164
3844302.2;290.165
3844302.205;290.164
3844302.21;290.166
3844302.215;290.168
3844302.22;290.169
3844302.225;290.169
3844302.23;290.169
3844302.235;290.17
3844302.24;290.17
3844302.245;290.17
3844302.25;290.17
3844302.255;290.173
3844302.26;290.174
3844302.265;290.172
3844302.27;290.175
3844302.275;290.174
3844302.28;290.176
3844302.285;290.177
3844302.29;290.178
3844302.295;290.177
3844302.3;290.18
3844302.305;290.181
3844302.31;290.181
3844302.315;290.182
3844302.32;290.183
3844302.325;290.184
3844302.33;290.186
3844302.335;290.186
3844302.34;290.188
3844302.345;290.186
3844302.35;290.188
3844302.355;290.189
3844302.36;290.19
3844302.365;290.189
3844302.37;290.189
3844302.375;290.193
3844302.38;290.193
3844302.385;290.192
3844302.39;290.194
3844302.395;290.194
3844302.4;290.197
3844302.405;290.196
3844302.41;290.197
3844302.415;290.198
3844302.42;290.198
3844302.425;290.199
3844302.43;290.199
3844302.435;290.202
3844302.44;290.2
3844302.445;290.203
3844302.45;290.203
3844302.455;290.204
3844302.46;290.204
3844302.465;290.204
3844302.47;290.206
3844302.475;290.206
3844302.48;290.208
3844302.485;290.208
3844302.49;290.21
3844302.495;290.209
3844302.5;290.21
3844302.505;290.211
3844302.51;290.211
3844302.515;290.213
3844302.52;290.213
3844302.525;290.214
3844302.53;290.216
3844302.535;290.215
3844302.54;290.216
3844302.545;290.218
3844302.55;290.219
3844302.555;290.219
3844302.56;290.219
3844302.565;290.219
3844302.57;290.222
3844302.575;290.222
3844302.58;290.222
3844302.585;290.224
3844302.59;290.225
3844302.595;290.226
3844302.6;290.226
3844302.605;290.228
3844302.61;290.228
3844302.615;290.229
3844302.62;290.228
3844302.625;290.229
3844302.63;290.23
3844302.635;290.233
3844302.64;290.233
3844302.645;290.233
3844302.65;290.232
3844302.655;290.234
3844302.66;290.237
3844302.665;290.235
3844302.67;290.235
3844302.675;290.235
3844302.68;290.239
3844302.685;290.24
3844302.69;290.239
3844302.695;290.241
3844302.7;290.241
3844302.705;290.241
3844302.71;290.243
3844302.715;290.243
3844302.72;290.244
3844302.725;290.244
3844302.73;290.246
3844302.735;290.247
3844302.74;290.247
3844302.745;290.249
3844302.75;290.25
3844302.755;290.248
3844302.76;290.25
3844302.765;290.251
3844302.77;290.251
3844302.775;290.25
3844302.78;290.255
3844302.785;290.255
3844302.79;290.255
3844302.795;290.253
3844302.8;290.256
3844302.805;290.258
3844302.81;290.26
3844302.815;290.259
3844302.82;290.259
3844302.825;290.26
3844302.83;290.262
3844302.835;290.26
3844302.84;290.262
3844302.845;290.262
3844302.85;290.263
3844302.855;290.265
3844302.86;290.265
3844302.865;290.266
3844302.87;290.265
3844302.875;290.266
3844302.88;290.269
3844302.885;290.27
3844302.89;290.268
3844302.895;290.271
3844302.9;290.27
3844302.905;290.272
3844302.91;290.273
3844302.915;290.271
3844302.92;290.273
3844302.925;290.276
3844302.93;290.276
3844302.935;290.276
3844302.94;290.277
3844302.945;290.278
3844302.95;290.277
3844302.955;290.28
3844302.96;290.281
3844302.965;290.283
3844302.97;290.281
3844302.975;290.283
3844302.98;290.283
3844302.985;290.284
3844302.99;290.285
3844302.995;290.286
3844303;290.287
3844303.005;290.286
3844303.01;290.286
3844303.015;290.289
3844303.02;290.291
3844303.025;290.29
3844303.03;290.292
3844303.035;290.291
3844303.04;290.291
3844303.045;290.294
3844303.05;290.294
3844303.055;290.296
3844303.06;290.294
3844303.065;290.297
3844303.07;290.295
3844303.075;290.297
3844303.08;290.298
3844303.085;290.299
3844303.09;290.3
3844303.095;290.301
3844303.1;290.301
3844303.105;290.302
3844303.11;290.302
3844303.115;290.304
3844303.12;290.303
3844303.125;290.304
3844303.13;290.303
3844303.135;290.307
3844303.14;290.308
3844303.145;290.307
3844303.15;290.309
3844303.155;290.309
3844303.16;290.312
3844303.165;290.31
3844303.17;290.312
3844303.175;290.312
3844303.18;290.314
3844303.185;290.314
3844303.19;290.314
3844303.195;290.317
3844303.2;290.315
3844303.205;290.318
3844303.21;290.318
3844303.215;290.319
3844303.22;290.317
3844303.225;290.32
3844303.23;290.32
3844303.235;290.321
3844303.24;290.322
3844303.245;290.324
3844303.25;290.321
3844303.255;290.323
3844303.26;290.325
3844303.265;290.326
3844303.27;290.327
3844303.275;290.327
3844303.28;290.328
3844303.285;290.33
3844303.29;290.33
3844303.295;290.33
3844303.3;290.33
3844303.305;290.33
3844303.31;290.333
3844303.315;290.334
3844303.32;290.333
3844303.325;290.335
3844303.33;290.336
3844303.335;290.336
3844303.34;290.337
3844303.345;290.338
3844303.35;290.337
3844303.355;290.337
3844303.36;290.341
3844303.365;290.34
3844303.37;290.342
3844303.375;290.343
3844303.38;290.343
3844303.385;290.343
3844303.39;290.345
3844303.395;290.344
3844303.4;290.345
3844303.405;290.347
3844303.41;290.348
3844303.415;290.349
3844303.42;290.348
3844303.425;290.35
3844303.43;290.351
3844303.435;290.351
3844303.44;290.353
3844303.445;290.351
3844303.45;290.354
3844303.455;290.353
3844303.46;290.355
3844303.465;290.355
3844303.47;290.355
3844303.475;290.356
3844303.48;290.359
3844303.485;290.359
3844303.49;290.359
3844303.495;290.361
3844303.5;290.36
3844303.505;290.362
3844303.51;290.361
3844303.515;290.363
3844303.52;290.364
3844303.525;290.364
3844303.53;290.365
3844303.535;290.367
3844303.54;290.365
3844303.545;290.366
3844303.55;290.368
3844303.555;290.368
3844303.56;290.368
3844303.565;290.369
3844303.57;290.371
3844303.575;290.371
3844303.58;290.372
3844303.585;290.373
3844303.59;290.375
3844303.595;290.373
3844303.6;290.374
3844303.605;290.376
3844303.61;290.379
3844303.615;290.378
3844303.62;290.378
3844303.625;290.379
3844303.63;290.379
3844303.635;290.381
3844303.64;290.382
3844303.645;290.382
3844303.65;290.382
3844303.655;290.382
3844303.66;290.383
3844303.665;290.385
3844303.67;290.385
3844303.675;290.385
3844303.68;290.386
3844303.685;290.387
3844303.69;290.387
3844303.695;290.389
3844303.7;290.389
3844303.705;290.39
3844303.71;290.389
3844303.715;290.393
3844303.72;290.392
3844303.725;290.393
3844303.73;290.394
3844303.735;290.395
3844303.74;290.395
3844303.745;290.395
3844303.75;290.395
3844303.755;290.399
3844303.76;290.397
3844303.765;290.399
3844303.77;290.4
3844303.775;290.4
3844303.78;290.401
3844303.785;290.402
3844303.79;290.402
3844303.795;290.402
3844303.8;290.403
3844303.805;290.404
3844303.81;290.405
3844303.815;290.405
3844303.82;290.406
3844303.825;290.408
3844303.83;290.41
3844303.835;290.408
3844303.84;290.411
3844303.845;290.411
3844303.85;290.411
3844303.855;290.411
3844303.86;290.411
3844303.865;290.414
3844303.87;290.413
3844303.875;290.415
3844303.88;290.416
3844303.885;290.416
3844303.89;290.417
3844303.895;290.417
3844303.9;290.417
3844303.905;290.419
3844303.91;290.42
3844303.915;290.42
3844303.92;290.421
3844303.925;290.424
3844303.93;290.422
3844303.935;290.422
3844303.94;290.424
3844303.945;290.427
3844303.95;290.428
3844303.955;290.424
3844303.96;290.427
3844303.965;290.428
3844303.97;290.428
3844303.975;290.428
3844303.98;290.431
3844303.985;290.428
3844303.99;290.43
3844303.995;290.432
3844304;290.434
3844304.005;290.433
3844304.01;290.433
3844304.015;290.436
3844304.02;290.436
3844304.025;290.437
3844304.03;290.436
3844304.035;290.437
3844304.04;290.438
3844304.045;290.439
3844304.05;290.44
3844304.055;290.44
3844304.06;290.441
3844304.065;290.443
3844304.07;290.442
3844304.075;290.443
3844304.08;290.444
3844304.085;290.445
3844304.09;290.447
3844304.095;290.447
3844304.1;290.446
3844304.105;290.447
3844304.11;290.45
3844304.115;290.45
3844304.12;290.448
3844304.125;290.45
3844304.13;290.451
3844304.135;290.453
3844304.14;290.451
3844304.145;290.455
3844304.15;290.455
3844304.155;290.454
3844304.16;290.456
3844304.165;290.457
3844304.17;290.458
3844304.175;290.458
3844304.18;290.458
3844304.185;290.461
3844304.19;290.461
3844304.195;290.46
3844304.2;290.46
3844304.205;290.461
3844304.21;290.461
3844304.215;290.464
3844304.22;290.465
3844304.225;290.466
3844304.23;290.463
3844304.235;290.467
3844304.24;290.468
3844304.245;290.468
3844304.25;290.469
3844304.255;290.47
3844304.26;290.47
3844304.265;290.472
3844304.27;290.471
3844304.275;290.471
3844304.28;290.473
3844304.285;290.472
3844304.29;290.475
3844304.295;290.475
3844304.3;290.477
3844304.305;290.476
3844304.31;290.479
3844304.315;290.478
3844304.32;290.479
3844304.325;290.48
3844304.33;290.48
3844304.335;290.48
3844304.34;290.483
3844304.345;290.482
3844304.35;290.483
3844304.355;290.483
3844304.36;290.483
3844304.365;290.484
3844304.37;290.486
3844304.375;290.487
3844304.38;290.486
3844304.385;290.487
3844304.39;290.488
3844304.395;290.489
3844304.4;290.491
3844304.405;290.493
3844304.41;290.491
3844304.415;290.493
3844304.42;290.493
3844304.425;290.494
3844304.43;290.494
3844304.435;290.496
3844304.44;290.494
3844304.445;290.496
3844304.45;290.498
3844304.455;290.496
3844304.46;290.498
3844304.465;290.499
3844304.47;290.5
3844304.475;290.5
3844304.48;290.5
3844304.485;290.502
3844304.49;290.501
3844304.495;290.503
3844304.5;290.504
3844304.505;290.505
3844304.51;290.506
3844304.515;290.506
3844304.52;290.507
3844304.525;290.506
3844304.53;290.507
3844304.535;290.509
3844304.54;290.51
3844304.545;290.51
3844304.55;290.51
3844304.555;290.512
3844304.56;290.513
3844304.565;290.513
3844304.57;290.513
3844304.575;290.515
3844304.58;290.513
3844304.585;290.515
3844304.59;290.517
3844304.595;290.518
3844304.6;290.518
3844304.605;290.519
3844304.61;290.52
3844304.615;290.521
3844304.62;290.521
3844304.625;290.522
3844304.63;290.523
3844304.635;290.521
3844304.64;290.525
3844304.645;290.526
3844304.65;290.526
3844304.655;290.525
3844304.66;290.524
3844304.665;290.529
3844304.67;290.528
3844304.675;290.529
3844304.68;290.53
3844304.685;290.531
3844304.69;290.53
3844304.695;290.532
3844304.7;290.534
3844304.705;290.533
3844304.71;290.533
3844304.715;290.534
3844304.72;290.533
3844304.725;290.534
3844304.73;290.537
3844304.735;290.538
3844304.74;290.538
3844304.745;290.539
3844304.75;290.538
3844304.755;290.539
3844304.76;290.542
3844304.765;290.543
3844304.77;290.542
3844304.775;290.542
3844304.78;290.542
3844304.785;290.545
3844304.79;290.547
3844304.795;290.545
3844304.8;290.545
3844304.805;290.548
3844304.81;290.547
3844304.815;290.549
3844304.82;290.551
3844304.825;290.549
3844304.83;290.55
3844304.835;290.551
3844304.84;290.552
3844304.845;290.551
3844304.85;290.553
3844304.855;290.552
3844304.86;290.556
3844304.865;290.555
3844304.87;290.556
3844304.875;290.556
3844304.88;290.557
3844304.885;290.558
3844304.89;290.559
3844304.895;290.56
3844304.9;290.558
3844304.905;290.562
3844304.91;290.562
3844304.915;290.565
3844304.92;290.564
3844304.925;290.565
3844304.93;290.565
3844304.935;290.565
3844304.94;290.565
3844304.945;290.567
3844304.95;290.566
3844304.955;290.567
3844304.96;290.568
3844304.965;290.567
3844304.97;290.568
3844304.975;290.57
3844304.98;290.57
3844304.985;290.573
3844304.99;290.572
3844304.995;290.574
3844305;290.574
3844305.005;290.573
3844305.01;290.575
3844305.015;290.577
3844305.02;290.576
3844305.025;290.577
3844305.03;290.577
3844305.035;290.578
3844305.04;290.579
3844305.045;290.58
3844305.05;290.581
3844305.055;290.581
3844305.06;290.581
3844305.065;290.584
3844305.07;290.584
3844305.075;290.586
3844305.08;290.583
3844305.085;290.586
3844305.09;290.587
3844305.095;290.585
3844305.1;290.587
3844305.105;290.59
3844305.11;290.588
3844305.115;290.59
3844305.12;290.588
3844305.125;290.592
3844305.13;290.593
3844305.135;290.59
3844305.14;290.593
3844305.145;290.594
3844305.15;290.594
3844305.155;290.594
3844305.16;290.596
3844305.165;290.598
3844305.17;290.597
3844305.175;290.599
3844305.18;290.598
3844305.185;290.599
3844305.19;290.6
3844305.195;290.599
3844305.2;290.6
3844305.205;290.602
3844305.21;290.602
3844305.215;290.605
3844305.22;290.604
3844305.225;290.604
3844305.23;290.606
3844305.235;290.606
3844305.24;290.608
3844305.245;290.606
3844305.25;290.607
3844305.255;290.608
3844305.26;290.61
3844305.265;290.61
3844305.27;290.609
3844305.275;290.611
3844305.28;290.612
3844305.285;290.613
3844305.29;290.614
3844305.295;290.614
3844305.3;290.613
3844305.305;290.615
3844305.31;290.616
3844305.315;290.617
3844305.32;290.619
3844305.325;290.618
3844305.33;290.618
3844305.335;290.621
3844305.34;290.62
3844305.345;290.621
3844305.35;290.621
3844305.355;290.622
3844305.36;290.624
3844305.365;290.624
3844305.37;290.624
3844305.375;290.626
3844305.38;290.625
3844305.385;290.626
3844305.39;290.628
3844305.395;290.627
3844305.4;290.627
3844305.405;290.63
3844305.41;290.629
3844305.415;290.63
3844305.42;290.63
3844305.425;290.633
3844305.43;290.632
3844305.435;290.633
3844305.44;290.635
3844305.445;290.634
3844305.45;290.635
3844305.455;290.637
3844305.46;290.636
3844305.465;290.637
3844305.47;290.637
3844305.475;290.64
3844305.48;290.64
3844305.485;290.64
3844305.49;290.641
3844305.495;290.642
3844305.5;290.638
3844305.505;290.643
3844305.51;290.643
3844305.515;290.644
3844305.52;290.645
3844305.525;290.644
3844305.53;290.645
3844305.535;290.647
3844305.54;290.648
3844305.545;290.647
3844305.55;290.65
3844305.555;290.65
3844305.56;290.65
3844305.565;290.65
3844305.57;290.65
3844305.575;290.651
3844305.58;290.655
3844305.585;290.652
3844305.59;290.654
3844305.595;290.655
3844305.6;290.655
3844305.605;290.656
3844305.61;290.656
3844305.615;290.656
3844305.62;290.658
3844305.625;290.659
3844305.63;290.66
3844305.635;290.661
3844305.64;290.66
3844305.645;290.662
3844305.65;290.66
3844305.655;290.662
3844305.66;290.665
3844305.665;290.663
3844305.67;290.665
3844305.675;290.666
3844305.68;290.666
3844305.685;290.667
3844305.69;290.666
3844305.695;290.668
3844305.7;290.669
3844305.705;290.669
3844305.71;290.67
3844305.715;290.67
3844305.72;290.673
3844305.725;290.672
3844305.73;290.672
3844305.735;290.67
3844305.74;290.673
3844305.745;290.677
3844305.75;290.676
3844305.755;290.676
3844305.76;290.677
3844305.765;290.679
3844305.77;290.678
3844305.775;290.68
3844305.78;290.679
3844305.785;290.678
3844305.79;290.681
3844305.795;290.681
3844305.8;290.681
3844305.805;290.682
3844305.81;290.681
3844305.815;290.684
3844305.82;290.686
3844305.825;290.684
3844305.83;290.685
3844305.835;290.689
3844305.84;290.687
3844305.845;290.687
3844305.85;290.689
3844305.855;290.69
3844305.86;290.692
3844305.865;290.691
3844305.87;290.692
3844305.875;290.692
3844305.88;290.692
3844305.885;290.694
3844305.89;290.696
3844305.895;290.694
3844305.9;290.697
3844305.905;290.696
3844305.91;290.697
3844305.915;290.7
3844305.92;290.698
3844305.925;290.699
3844305.93;290.7
3844305.935;290.699
3844305.94;290.699
3844305.945;290.702
3844305.95;290.703
3844305.955;290.702
3844305.96;290.703
3844305.965;290.705
3844305.97;290.705
3844305.975;290.705
3844305.98;290.705
3844305.985;290.706
3844305.99;290.709
3844305.995;290.708
3844306;290.709
3844306.005;290.709
3844306.01;290.71
3844306.015;290.711
3844306.02;290.712
3844306.025;290.713
3844306.03;290.712
3844306.035;290.713
3844306.04;290.714
3844306.045;290.715
3844306.05;290.716
3844306.055;290.715
3844306.06;290.715
3844306.065;290.717
3844306.07;290.718
3844306.075;290.718
3844306.08;290.719
3844306.085;290.72
3844306.09;290.722
3844306.095;290.721
3844306.1;290.722
3844306.105;290.722
3844306.11;290.723
3844306.115;290.725
3844306.12;290.725
3844306.125;290.724
3844306.13;290.727
3844306.135;290.728
3844306.14;290.727
3844306.145;290.728
3844306.15;290.728
3844306.155;290.727
3844306.16;290.729
3844306.165;290.731
3844306.17;290.731
3844306.175;290.732
3844306.18;290.732
3844306.185;290.733
3844306.19;290.733
3844306.195;290.733
3844306.2;290.734
3844306.205;290.736
3844306.21;290.737
3844306.215;290.735
3844306.22;290.737
3844306.225;290.738
3844306.23;290.741
3844306.235;290.738
3844306.24;290.74
3844306.245;290.742
3844306.25;290.74
3844306.255;290.74
3844306.26;290.741
3844306.265;290.744
3844306.27;290.744
3844306.275;290.743
3844306.28;290.745
3844306.285;290.747
3844306.29;290.746
3844306.295;290.747
3844306.3;290.748
3844306.305;290.75
3844306.31;290.747
3844306.315;290.75
3844306.32;290.749
